epoch_pct,loss,acc,mae
23.859200,0.598920,0.690430,0.434884
23.867733,0.611715,0.674805,0.442731
23.876267,0.623344,0.632812,0.446021
23.884800,0.630500,0.673828,0.451226
23.893333,0.638230,0.650391,0.448681
23.901867,0.646695,0.622070,0.466012
23.910400,0.666674,0.621094,0.476051
23.918933,0.686482,0.587891,0.485180
23.927467,0.660514,0.627930,0.464030
23.936000,0.675746,0.574219,0.485790
23.944533,0.671057,0.585938,0.480179
23.953067,0.661205,0.585938,0.477231
23.961600,0.653297,0.597656,0.471640
23.970133,0.636184,0.639648,0.458409
23.978667,0.681309,0.566406,0.479709
23.987200,0.671759,0.626953,0.470565
23.995733,0.668937,0.612305,0.482385
24.004267,0.625123,0.655273,0.447009
24.012800,0.603860,0.706055,0.426279
24.021333,0.586436,0.719727,0.423174
24.029867,0.622087,0.666992,0.449133
24.038400,0.596304,0.705078,0.430588
24.046933,0.603703,0.681641,0.421839
24.055467,0.618068,0.685547,0.446465
24.064000,0.637211,0.627930,0.459655
24.072533,0.622727,0.673828,0.448531
24.081067,0.589497,0.702148,0.420514
24.089600,0.641522,0.632812,0.458560
24.098133,0.624492,0.682617,0.447036
24.106667,0.625664,0.676758,0.444134
24.115200,0.668799,0.610352,0.447299
24.123733,0.621497,0.660156,0.449420
24.132267,0.636846,0.654297,0.462504
24.140800,0.667385,0.581055,0.474505
24.149333,0.657345,0.625000,0.455916
24.157867,0.591388,0.682617,0.419941
24.166400,0.646815,0.629883,0.463803
24.174933,0.671725,0.576172,0.480484
24.183467,0.671251,0.578125,0.470996
24.192000,0.662210,0.574219,0.455886
24.200533,0.658371,0.589844,0.472519
24.209067,0.645092,0.629883,0.465045
24.217600,0.638542,0.665039,0.458342
24.226133,0.627811,0.638672,0.438482
24.234667,0.639715,0.647461,0.452951
24.243200,0.697863,0.488281,0.494810
24.251733,0.647199,0.638672,0.463906
24.260267,0.640583,0.670898,0.460387
24.268800,0.656838,0.648438,0.465695
24.277333,0.630813,0.681641,0.456738
24.285867,0.676175,0.588867,0.482731
24.294400,0.654068,0.601562,0.465155
24.302933,0.634139,0.677734,0.452529
24.311467,0.647780,0.642578,0.461399
24.320000,0.643648,0.651367,0.457636
24.328533,0.662783,0.624023,0.462105
24.337067,0.643370,0.679688,0.460024
24.345600,0.692625,0.585938,0.489983
24.354133,0.688224,0.537109,0.489873
24.362667,0.651081,0.650391,0.446367
24.371200,0.674175,0.610352,0.471633
24.379733,0.697580,0.530273,0.491152
24.388267,0.662873,0.605469,0.472265
24.396800,0.709459,0.567383,0.488202
24.405333,0.700737,0.532227,0.495063
24.413867,0.675381,0.572266,0.483691
24.422400,0.646386,0.633789,0.462233
24.430933,0.681746,0.582031,0.485309
24.439467,0.685222,0.550781,0.487505
24.448000,0.623152,0.667969,0.450944
24.456533,0.652016,0.644531,0.467194
24.465067,0.649362,0.656250,0.468360
24.473600,0.664471,0.624023,0.472543
24.482133,0.642900,0.631836,0.465814
24.490667,0.629366,0.675781,0.453992
24.499200,0.615184,0.682617,0.444937
24.507733,0.652511,0.647461,0.463136
24.516267,0.653176,0.623047,0.465057
24.524800,0.718145,0.539062,0.494945
24.533333,0.710155,0.585938,0.483643
24.541867,0.743782,0.570312,0.493616
24.550400,0.670032,0.631836,0.466225
24.558933,0.737606,0.608398,0.483893
24.567467,0.625339,0.709961,0.448777
24.576000,0.715506,0.512695,0.482072
24.584533,0.647027,0.682617,0.467757
24.593067,0.670446,0.610352,0.474685
24.601600,0.573619,0.736328,0.422551
24.610133,0.627017,0.654297,0.448733
